setosa,5.1,3.5,1.4,0.2
virginica,6.3,2.5,5.0,1.9
versicolor,5.5,2.6,4.4,1.2
versicolor,5.7,2.8,4.5,1.3
versicolor,6.0,2.9,4.5,1.5
versicolor,6.0,3.4,4.5,1.6
virginica,4.9,2.5,4.5,1.7
versicolor,5.8,2.6,4.0,1.2
versicolor,6.5,2.8,4.6,1.5
setosa,4.8,3.0,1.4,0.3
versicolor,5.0,2.0,3.5,1.0
setosa,4.6,3.4,1.4,0.3
setosa,5.1,3.5,1.4,0.3
versicolor,5.6,2.7,4.2,1.3
setosa,5.7,4.4,1.5,0.4
versicolor,5.2,2.7,3.9,1.4
setosa,4.9,3.1,1.5,0.2
versicolor,6.4,2.9,4.3,1.3
setosa,4.8,3.1,1.6,0.2
versicolor,5.8,2.7,4.1,1.0
setosa,5.5,3.5,1.3,0.2
virginica,6.9,3.2,5.7,2.3
virginica,6.7,3.0,5.2,2.3
setosa,5.2,4.1,1.5,0.1
virginica,7.9,3.8,6.4,2.0
virginica,6.8,3.0,5.5,2.1
setosa,5.4,3.4,1.7,0.2
versicolor,6.9,3.1,4.9,1.5
setosa,5.0,3.3,1.4,0.2
versicolor,6.1,3.0,4.6,1.4
virginica,6.3,2.9,5.6,1.8
